velocity,distance,speed,strokerate,split_d
8.2,769.6356944444437,8.030211772987105,,0.11388888888888889
8.17,769.7491666666659,8.040934551081579,,0.11347222222222222
7.95,769.8595833333326,8.051932190696546,,0.11041666666666668
7.6,769.9651388888882,8.05528573524385,,0.10555555555555557
8.12,770.0779166666659,8.049156284746157,,0.11277777777777775
7.69,770.1847222222215,8.038507417033252,,0.10680555555555556
7.95,770.2951388888881,8.024132839157364,,0.11041666666666668
8.34,770.4109722222214,8.011850614050047,,0.11583333333333333
8.05,770.5227777777769,8.008396638050941,64.4,0.11180555555555556
8.13,770.6356944444436,8.01068271206546,,0.11291666666666667
7.95,770.7461111111103,8.014369451890962,,0.11041666666666668
7.94,770.8563888888881,8.016336684305806,,0.1102777777777778
7.69,770.9631944444436,8.012855604516602,,0.10680555555555556
7.83,771.0719444444436,8.002057532585354,,0.10875
7.8,771.180277777777,7.986170144423686,,0.10833333333333334
8.21,771.2943055555547,7.971499359139631,,0.1140277777777778
8.53,771.4127777777769,7.968358411188736,69.4,0.1184722222222222
8.4,771.5294444444436,7.982328454369311,,0.11666666666666668
8.27,771.6443055555548,8.00797400864011,,0.11486111111111111
8.07,771.7563888888881,8.036073993607394,,0.11208333333333334
8.06,771.8683333333325,8.060085238110835,,0.11194444444444446
8.09,771.9806944444437,8.07843433832647,,0.11236111111111112
8.13,772.0936111111104,8.092692324223957,,0.11291666666666667
7.92,772.2036111111104,8.102458569635935,,0.10999999999999999
8.24,772.3180555555548,8.10795960731784,,0.11444444444444445
8.5,772.4361111111103,8.116334486557909,,0.11805555555555557
8.42,772.5530555555548,8.133463206624343,,0.11694444444444446
8.45,772.6704166666659,8.157708777044016,,0.1173611111111111
8.18,772.784027777777,8.183770125818178,,0.11361111111111111
8.17,772.8974999999992,8.205520073556212,,0.11347222222222222
8.05,773.0093055555548,8.219524377865033,,0.11180555555555556
8.02,773.1206944444436,8.224672819709669,,0.11138888888888887
8.14,773.2337499999992,8.222454361829621,,0.11305555555555556
8.38,773.3501388888881,8.218885983168224,59.0,0.1163888888888889
8.43,773.4672222222214,8.22034170330014,,0.11708333333333332
8.51,773.5854166666659,8.229324499039436,,0.11819444444444445
8.3,773.7006944444437,8.243619974242186,,0.1152777777777778
8.11,773.8133333333326,8.256560610403064,,0.1126388888888889
8.08,773.9255555555549,8.262382749614922,,0.11222222222222222
7.91,774.0354166666659,8.2588442302733,,0.10986111111111113
8.14,774.1484722222215,8.247149477088326,,0.11305555555555556
8.15,774.2616666666659,8.232494981723946,,0.11319444444444444
8.46,774.3791666666658,8.22124372210676,,0.11750000000000001
8.33,774.4948611111103,8.217493890217316,56.8,0.11569444444444443
8.43,774.6119444444436,8.220863130499803,,0.11708333333333332
8.47,774.7295833333325,8.230442829909693,,0.1176388888888889
7.88,774.8390277777769,8.24060196738396,,0.10944444444444444
8.22,774.9531944444435,8.24355738179862,,0.1141666666666667
7.76,775.0609722222213,8.237646761745951,,0.10777777777777778
8.04,775.172638888888,8.222582957641075,,0.11166666666666665
8.01,775.283888888888,8.201845230676179,,0.11125000000000002
8.43,775.4009722222213,8.183425271511323,,0.11708333333333332
8.3,775.5162499999991,8.173589498545228,,0.1152777777777778
8.43,775.6333333333324,8.173177168784948,51.8,0.11708333333333332
8.33,775.7490277777769,8.180112261631226,,0.11569444444444443
8.06,775.8609722222213,8.18921070067118,,0.11194444444444446
7.95,775.971388888888,8.192784887810285,,0.11041666666666668
7.92,776.081388888888,8.187365915304593,,0.10999999999999999
7.84,776.1902777777769,8.173134939307602,,0.10888888888888888
8.15,776.3034722222213,8.15390966721062,,0.11319444444444444
8.28,776.4184722222213,8.13772893208453,,0.11499999999999999
8.2,776.5323611111103,8.128869188974353,65.0,0.11388888888888889
8.57,776.651388888888,8.12890534441696,,0.11902777777777779
8.15,776.7645833333324,8.137785407597502,,0.11319444444444444
7.88,776.8740277777769,8.146244962546687,,0.10944444444444444
8.29,776.9891666666657,8.149084863253488,,0.11513888888888889
7.81,777.0976388888879,8.148247418888113,,0.10847222222222222
7.89,777.2072222222213,8.140415102832499,,0.10958333333333332
8.27,777.3220833333324,8.128172158365224,,0.11486111111111111
8.33,777.4377777777769,8.121246990603385,70.0,0.11569444444444443
8.47,777.5554166666658,8.124372372030196,,0.1176388888888889
8.26,777.670138888888,8.136094997271096,,0.11472222222222223
8.4,777.7868055555547,8.152560470580756,,0.11666666666666668
8.06,777.8987499999992,8.169527632806597,,0.11194444444444446
7.72,778.0059722222214,8.178258538025654,,0.10722222222222222
8.2,778.1198611111104,8.175595374733403,,0.11388888888888889
8.02,778.2312499999992,8.168490516748824,,0.11138888888888887
8.15,778.3444444444436,8.160587679461011,,0.11319444444444444
8.3,778.4597222222214,8.154463950782375,,0.1152777777777778
8.3,778.5749999999992,8.153802530880904,70.0,0.1152777777777778
8.58,778.6941666666659,8.16116428618322,,0.11916666666666667
8.39,778.8106944444437,8.177631036341477,,0.11652777777777779
8.28,778.9256944444437,8.198412612324924,,0.11499999999999999
8.13,779.0386111111104,8.216583478553542,,0.11291666666666667
8.18,779.1522222222216,8.228867189984326,,0.11361111111111111
8.24,779.266666666666,8.236384787035119,,0.11444444444444445
8.17,779.3801388888882,8.240967065996642,,0.11347222222222222
8.47,779.4977777777771,8.24518259498561,,0.1176388888888889
8.72,779.6188888888881,8.25605705415711,,0.12111111111111113
8.28,779.7338888888881,8.274795921696796,,0.11499999999999999
8.41,779.8506944444437,8.294202743412805,,0.11680555555555557
8.2,779.9645833333326,8.309861231555692,,0.11388888888888889
7.91,780.0744444444437,8.316872717774032,,0.10986111111111113
8.29,780.1895833333325,8.313426051748438,,0.11513888888888889
8.17,780.3030555555547,8.30544961763044,,0.11347222222222222
8.01,780.4143055555547,8.29418774020679,,0.11125000000000002
8.54,780.5329166666659,8.28169148126813,,0.1186111111111111
8.55,780.6516666666658,8.276992646642551,56.1,0.11875000000000001
8.69,780.7723611111103,8.284575442533923,,0.12069444444444444
8.32,780.8879166666659,8.300356958935868,,0.11555555555555558
8.4,781.0045833333326,8.31698265368963,,0.11666666666666668
8.17,781.1180555555547,8.32963882504162,,0.11347222222222222
8.05,781.2298611111103,8.334318257935541,,0.11180555555555556
8.05,781.3416666666658,8.32858129521827,,0.11180555555555556
8.35,781.457638888888,8.316884503853577,,0.11597222222222221
8.23,781.5719444444436,8.305508987242673,,0.11430555555555555
8.4,781.6886111111103,8.296877310885892,,0.11666666666666668
8.58,781.8077777777769,8.294249275415284,51.1,0.11916666666666667
8.35,781.9237499999991,8.298940294110452,,0.11597222222222221
8.37,782.0399999999992,8.30658182371873,,0.11624999999999999
8.04,782.1516666666658,8.311431504997817,,0.11166666666666665
7.96,782.2622222222215,8.30747158280713,,0.11055555555555557
8.48,782.3799999999992,8.297328162053917,,0.11777777777777779
7.84,782.4888888888881,8.285828269994477,,0.10888888888888888
8.42,782.6058333333326,8.272094638875274,,0.11694444444444446
8.57,782.7248611111104,8.263274118460433,56.1,0.11902777777777779
8.38,782.8412499999993,8.264724150393965,,0.1163888888888889
8.61,782.9608333333326,8.273815986068769,,0.11958333333333333
8.29,783.0759722222215,8.287848202193263,,0.11513888888888889
8.04,783.1876388888882,8.299075077995054,,0.11166666666666665
8.11,783.3002777777771,8.30097790261061,,0.1126388888888889
8.28,783.4152777777771,8.296371317023663,,0.11499999999999999
8.27,783.5301388888882,8.290689729061087,,0.11486111111111111
8.29,783.6452777777771,8.285953836324152,70.0,0.11513888888888889
8.75,783.7668055555549,8.28655058267191,,0.12152777777777778
8.48,783.8845833333327,8.297208216394095,,0.11777777777777779
8.52,784.002916666666,8.314652513744239,,0.11833333333333335
8.35,784.1188888888883,8.333276395318688,,0.11597222222222221
8.07,784.2309722222216,8.346837405707838,,0.11208333333333334
8.12,784.3437499999993,8.349934239775603,,0.11277777777777775
8.33,784.4594444444438,8.345351536645229,,0.11569444444444443
8.01,784.5706944444438,8.336544884789264,,0.11125000000000002
8.48,784.6884722222215,8.325257222296589,,0.11777777777777779
8.52,784.8068055555549,8.318517667693616,70.0,0.11833333333333335
8.32,784.9223611111105,8.318610423144504,,0.11555555555555558
8.55,785.0411111111105,8.322637294647294,,0.11875000000000001
8.01,785.1523611111105,8.326921167675144,,0.11125000000000002
8.21,785.2663888888883,8.325336144346169,,0.1140277777777778
8.22,785.3805555555549,8.318230710584062,,0.1141666666666667
8.22,785.4947222222215,8.309246592160273,,0.1141666666666667
8.32,785.6102777777771,8.300180943602864,,0.11555555555555558
8.22,785.7244444444437,8.292292264274229,,0.1141666666666667
8.59,785.8437499999993,8.288025203505272,67.2,0.11930555555555555
8.62,785.9634722222215,8.292713931752816,,0.11972222222222223
8.37,786.0797222222216,8.305577201818345,,0.11624999999999999
8.17,786.1931944444437,8.318009729125208,,0.11347222222222222
7.99,786.304166666666,8.322126530191811,,0.11097222222222224
7.9,786.4138888888882,8.313957982327405,,0.10972222222222223
8.09,786.5262499999993,8.295337774695316,,0.11236111111111112
8.01,786.6374999999994,8.271472108759843,,0.11125000000000002
8.18,786.7511111111105,8.246361149938359,,0.11361111111111111
8.24,786.8655555555549,8.22413729571422,,0.11444444444444445
8.3,786.9808333333327,8.208064106385887,,0.1152777777777778
8.71,787.101805555555,8.202543629059003,60.4,0.12097222222222224
8.25,787.2163888888883,8.208945695523864,,0.11458333333333333
8.3,787.3316666666661,8.219867781783742,,0.1152777777777778
8.0,787.4427777777772,8.227782633168353,,0.11111111111111112
8.31,787.5581944444439,8.230976287614418,,0.11541666666666668
7.98,787.6690277777772,8.230425986321208,,0.11083333333333334
8.33,787.7847222222216,8.227090784280268,73.7,0.11569444444444443
8.78,787.9066666666661,8.229240727229488,,0.12194444444444444
8.33,788.0223611111105,8.242690513738204,,0.11569444444444443
8.63,788.1422222222217,8.26275425661425,,0.11986111111111114
8.22,788.2563888888883,8.284681572650483,,0.1141666666666667
7.97,788.3670833333327,8.300212096512999,,0.11069444444444443
7.87,788.4763888888883,8.301209214884835,,0.10930555555555554
8.1,788.5888888888883,8.2892830756013,,0.1125
7.82,788.6974999999994,8.268835371374688,,0.1086111111111111
8.62,788.8172222222216,8.247016915153008,,0.11972222222222223
8.68,788.9377777777772,8.237502824336374,71.5,0.12055555555555555
8.85,789.0606944444439,8.247456186111162,,0.12291666666666666
8.62,789.1804166666661,8.273177037415948,,0.11972222222222223
8.57,789.2994444444439,8.306686656772353,,0.11902777777777779
8.59,789.4187499999995,8.341997043188066,,0.11930555555555555
8.26,789.5334722222217,8.374284081911862,,0.11472222222222223
8.32,789.6490277777773,8.397862931853387,,0.11555555555555558
8.36,789.7651388888884,8.412516264611085,,0.11611111111111111
8.55,789.8838888888884,8.422948525554286,,0.11875000000000001
8.92,790.0077777777773,8.437017054685382,,0.1238888888888889
8.76,790.129444444444,8.460294553139857,,0.12166666666666666
8.64,790.249444444444,8.488989256896563,,0.12
8.69,790.3701388888884,8.517519556182206,,0.12069444444444444
8.39,790.4866666666662,8.5419823631306,,0.11652777777777779
8.18,790.6002777777774,8.555603646669194,,0.11361111111111111
8.48,790.7180555555551,8.556791606285342,,0.11777777777777779
8.27,790.8329166666663,8.550257020053428,,0.11486111111111111
8.44,790.9501388888885,8.538628624641417,,0.11722222222222221
8.58,791.0693055555552,8.526059812695625,,0.11916666666666667
8.59,791.1886111111107,8.517422700106003,,0.11930555555555555
8.71,791.309583333333,8.514589055476675,63.3,0.12097222222222224
8.62,791.4293055555552,8.517659964486066,,0.11972222222222223
8.47,791.5469444444441,8.523134835588282,,0.1176388888888889
8.45,791.6643055555552,8.526486571662575,,0.1173611111111111
8.38,791.7806944444441,8.525763583848974,,0.1163888888888889
8.34,791.8965277777774,8.52019701283244,,0.11583333333333333
8.47,792.0141666666663,8.51102231239268,,0.1176388888888889
8.72,792.1352777777773,8.503748216833722,,0.12111111111111113
8.6,792.2547222222217,8.502796121888025,55.0,0.11944444444444445
8.73,792.3759722222218,8.507886958773595,,0.12125000000000002
8.62,792.495694444444,8.517592601544735,,0.11972222222222223
8.57,792.6147222222218,8.52913082900783,,0.11902777777777779
8.34,792.730555555555,8.537624922437779,,0.11583333333333333
8.18,792.8441666666662,8.537442243948071,,0.11361111111111111
8.56,792.9630555555551,8.529221151943764,,0.11888888888888889
8.24,793.0774999999995,8.517820627695485,,0.11444444444444445
8.35,793.1934722222218,8.50308959839931,,0.11597222222222221
8.68,793.3140277777774,8.488488515045399,,0.12055555555555555
8.44,793.4312499999996,8.479330888837135,,0.11722222222222221
8.34,793.5470833333329,8.472312771803441,,0.11583333333333333
8.32,793.6626388888885,8.462973141816043,,0.11555555555555558
8.3,793.7779166666663,8.450779986711641,,0.1152777777777778
8.14,793.8909722222219,8.43489329298632,,0.11305555555555556
8.23,794.0052777777775,8.414545400040174,,0.11430555555555555
8.05,794.117083333333,8.39014104375695,,0.11180555555555556
8.4,794.2337499999996,8.36431145271826,,0.11666666666666668
8.42,794.3506944444441,8.34325914308189,,0.11694444444444446
8.52,794.4690277777775,8.331003012556238,,0.11833333333333335
8.3,794.5843055555553,8.325782237345681,,0.1152777777777778
8.31,794.6997222222219,8.323023652607425,,0.11541666666666668
8.24,794.8141666666663,8.319756792696898,,0.11444444444444445
7.8,794.9224999999997,8.311048983749487,,0.10833333333333334
8.12,795.0352777777774,8.292857355183997,,0.11277777777777775
8.12,795.1480555555552,8.270038922197692,,0.11277777777777775
7.97,795.2587499999996,8.246128047403696,,0.11069444444444443
8.24,795.373194444444,8.221995157475808,,0.11444444444444445
8.33,795.4888888888885,8.20293416890972,,0.11569444444444443
8.39,795.6054166666663,8.192999427732195,,0.11652777777777779
8.15,795.7186111111107,8.189990383357703,,0.11319444444444444
8.17,795.8320833333329,8.188644990685724,,0.11347222222222222
8.05,795.9438888888884,8.185687424760607,,0.11180555555555556
7.91,796.0537499999995,8.17835866054666,,0.10986111111111113
7.81,796.1622222222217,8.163478544490813,,0.10847222222222222
7.95,796.2726388888883,8.141664735158717,,0.11041666666666668
8.29,796.3877777777772,8.120173713811452,,0.11513888888888889
8.2,796.5016666666661,8.106338177867721,,0.11388888888888889
8.29,796.616805555555,8.101012253170106,40.3,0.11513888888888889
8.37,796.733055555555,8.10379970791135,,0.11624999999999999
8.04,796.8447222222217,8.11183738617913,,0.11166666666666665
7.95,796.9551388888883,8.11742885487403,,0.11041666666666668
7.69,797.0619444444438,8.113988418946589,,0.10680555555555556
8.02,797.1733333333327,8.101362473464532,,0.11138888888888887
7.86,797.2824999999993,8.084494368448077,,0.10916666666666669
7.82,797.3911111111105,8.064788583889634,,0.1086111111111111
8.18,797.5047222222216,8.04476332434674,,0.11361111111111111
8.14,797.6177777777772,8.031041389794376,,0.11305555555555556
7.94,797.728055555555,8.023267344789787,,0.1102777777777778
7.87,797.8373611111106,8.0155981373601,,0.10930555555555554
7.86,797.9465277777772,8.005106176625235,,0.10916666666666669
7.99,798.0574999999994,7.993244203483169,,0.11097222222222224
7.54,798.1622222222217,7.978969790361159,,0.10472222222222223
7.65,798.2684722222217,7.957410193437742,,0.10625000000000001
8.15,798.3816666666661,7.933629374115923,,0.11319444444444444
7.65,798.4879166666661,7.914591042385725,,0.10625000000000001
8.02,798.599305555555,7.898616453823284,,0.11138888888888887
8.16,798.7126388888884,7.888970319930103,,0.11333333333333334
7.6,798.818194444444,7.885233632837166,,0.10555555555555557
8.1,798.9306944444439,7.881698825768128,,0.1125
7.36,799.0329166666661,7.87571799927465,,0.10222222222222221
7.89,799.1424999999995,7.8640334284190665,,0.10958333333333332
7.57,799.2476388888883,7.848500373952964,,0.10513888888888889
7.9,799.3573611111105,7.832647496140155,,0.10972222222222223
7.84,799.4662499999995,7.819675169414708,,0.10888888888888888
7.8,799.5745833333328,7.810876931072295,,0.10833333333333334
7.8,799.6829166666662,7.804253587996494,,0.10833333333333334
7.79,799.7911111111106,7.799046059340727,,0.10819444444444444
7.61,799.896805555555,7.793271336239381,,0.10569444444444445
7.73,800.0041666666662,7.785010111473423,,0.10736111111111112
7.51,800.1084722222217,7.77373256263818,,0.10430555555555554
